outcome,model,model_family,curve_type,grid_prediction,observed_probability,lower_ci,upper_ci,bootstrap_b,bootstrap_success,bootstrap_failures,bootstrap_minimum_success_required,status,kernel_bandwidth_logit,n,events,group,entity_id,source_id,model_key,row_set_sha256
S2,xgboost,gbdt,flexible_kernel,0.0016486276779323816,0.0006514497869883288,4.430588582532209e-05,0.0016020673370007652,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S2,xgboost,gbdt,flexible_kernel,0.0021243670334418615,0.001906331183549207,0.00027056413615831335,0.0042809011869098315,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S2,xgboost,gbdt,flexible_kernel,0.002751243272796273,0.0035573719738604703,0.0009344683407623522,0.006892303175649804,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S2,xgboost,gbdt,flexible_kernel,0.003460668660700321,0.004430412511359759,0.0014457383332405077,0.008149157132535336,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S2,xgboost,gbdt,flexible_kernel,0.004218872468918562,0.004440559951529214,0.0015092438861112124,0.008207199621515667,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S2,xgboost,gbdt,flexible_kernel,0.005193725476662318,0.004021302012580331,0.0014384673604757533,0.007436048321598399,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S2,xgboost,gbdt,flexible_kernel,0.006365805398672819,0.0037754086279503064,0.0014306589360110371,0.006767943089308783,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S2,xgboost,gbdt,flexible_kernel,0.007960760910063976,0.004332185959716088,0.0018551106234531134,0.007680762910516069,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S2,xgboost,gbdt,flexible_kernel,0.009993314358095327,0.006313803741101658,0.003285957202009365,0.009812557606767082,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S2,xgboost,gbdt,flexible_kernel,0.012158556412905456,0.009475522412907176,0.005576964128407643,0.014076387357390495,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S2,xgboost,gbdt,flexible_kernel,0.014622751077016192,0.013711774909057981,0.008722436180957603,0.019332284768433246,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S2,xgboost,gbdt,flexible_kernel,0.017971351556479925,0.019445679286709205,0.013216355095510399,0.026523429674134662,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S2,xgboost,gbdt,flexible_kernel,0.02313726954162123,0.025893625576052976,0.018019293961269972,0.03439180572946058,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S2,xgboost,gbdt,flexible_kernel,0.031115346178412464,0.02951387737977897,0.02087336651174081,0.039158935279641066,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S2,xgboost,gbdt,flexible_kernel,0.04353252574801445,0.035807760163451136,0.025635062677848635,0.04703615284127648,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S2,xgboost,gbdt,flexible_kernel,0.06630479127168655,0.06167748649500872,0.04601858964503012,0.0773419082705526,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S2,xgboost,gbdt,flexible_kernel,0.10476980159680051,0.08418320871526859,0.06602659695867126,0.104329397684998,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S2,xgboost,gbdt,flexible_kernel,0.17963210642337799,0.16039889629543302,0.13231301462391998,0.18888865706241012,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S2,xgboost,gbdt,flexible_kernel,0.40392409801483137,0.3656862567801004,0.30241950400508283,0.4328352836123476,2000,2000,0,1900,ESTIMATED,0.33424470854656285,7289,226,overall,v2|S2|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.07557287454605102,0.03463617560449574,0.01799224697567426,0.05526023340836564,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.13088533371686936,0.12270063524154301,0.10249745713103663,0.14266633988309813,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.16005896230538685,0.1355643408757673,0.11736598635778517,0.15258193827562427,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.18121250778436662,0.14096804878917465,0.12369549974019506,0.15801178040009176,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.20541560471057893,0.14827197887477242,0.13203954106790294,0.16505698376459194,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.231314128835996,0.1598188954400587,0.14305257394593293,0.17622260666376843,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.2651331090927124,0.18074323310232518,0.16254392541394241,0.19850770423947542,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.3037842094898224,0.20705796305564855,0.18893917906613886,0.22584010734470994,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.3420077447096506,0.2284188002312695,0.21101320048542366,0.24764623834299668,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.3820856368541717,0.24497246307740297,0.228224301172118,0.26194573614561256,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.41877317547798154,0.25804046239684175,0.243896577705774,0.2715638478284144,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.46103102187315625,0.2708675521488373,0.25743807840464605,0.2840694285766384,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.4995161294937134,0.2809851025176454,0.267002229924693,0.29471225192683753,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.5043103098869324,0.28230707677612665,0.2681987120874957,0.29610935672738087,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.5090688467025757,0.28366684172142526,0.26947563299148186,0.2975981451851807,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.5438857817649843,0.2964772343092219,0.2826264673124266,0.3104234441188765,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.5940928951899211,0.3361556551003,0.3207418240000147,0.3509510101072662,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.6477426505088806,0.4118119886787282,0.38954608172630334,0.43388391379215363,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.680627429485321,0.45044148424279484,0.42475167105802764,0.47649663702342726,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.7322879155476888,0.49581815077330904,0.4692661991216563,0.5251904422789224,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.7874580792586009,0.5874009075798438,0.5528116505068861,0.6215990230810812,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,bert_finetuned,deep,flexible_kernel,0.8514169979095458,0.7407023494860849,0.6967916009233632,0.783589648148764,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.0491933966298287,0.026136017510987385,0.011113659464322545,0.04242044595520268,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.0824753389408494,0.04782100934854963,0.032945124175384824,0.06426354526173464,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.11322405905041798,0.0716843585763267,0.056211715885735564,0.0885860072993895,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.14285939585432694,0.09258460325122275,0.07732549495312267,0.10932337892902573,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.17122585832643228,0.1071442419841684,0.09182230565351357,0.12344126804185769,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.2000355026689018,0.11747791679670769,0.10247791558654669,0.13343154828057285,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.22879747792020308,0.12779678119321963,0.11307717358521294,0.142767479396412,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.25739904236550076,0.14238892966658703,0.12753308029497953,0.15707524874800743,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.28534027022827013,0.1600612351957418,0.1447195798514303,0.17506111226641755,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.31491931096830034,0.17862602505922076,0.16302389694678,0.19334507981741314,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.3437083065450755,0.1947324543333323,0.1786512325923802,0.20986181426671568,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.37644318278115163,0.2124554932545626,0.19593973117754276,0.22844202570194813,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.406208815935779,0.2306563825051853,0.21373088467314033,0.24715301877820176,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.43947516574139645,0.2543028450498228,0.23714366031647224,0.2709074100123009,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.4739290135418146,0.28043804651033627,0.2617101796361177,0.2985512776046768,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.5090685176722689,0.30612469524991,0.28594732241977566,0.32449037643627693,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.5438810888231066,0.33089797647656893,0.31144315998519545,0.35014414509664205,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.5820554195706958,0.36062453593127913,0.3392493150228307,0.38156846778720294,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.6197381127403897,0.394966215152396,0.37209837221475034,0.4173046002430901,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.6564399431618538,0.43433827494908595,0.4103896313213632,0.45787936549315156,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.6939375338892503,0.48300879075558145,0.45657103217897105,0.5092014576498299,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.7361302498770371,0.5483216141179429,0.5207857974618975,0.5761376486973958,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.7804983289877574,0.6171450196077385,0.5881265772448543,0.6469207850484128,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.8351236578638089,0.6809779073183209,0.6467247613271662,0.715070979884661,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,catboost,gbdt,flexible_kernel,0.9101862502657281,0.780555573983773,0.7248806847085216,0.8340503955157047,2000,2000,0,1900,ESTIMATED,0.25,7289,2086,overall,v2|S3|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.032869797646999356,0.04230693636686688,0.01953446309905084,0.07090222481623644,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.07009060874581337,0.04327909807094423,0.028899486646870018,0.060673123821854864,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.1114967753489812,0.06239339859865536,0.046715982072048856,0.0800047776937045,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.15543754905462268,0.08856507468583304,0.07089428425487053,0.10680492298486732,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.2064940293629964,0.12194776580484065,0.10274907967953009,0.14128461220743904,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.25475596149762475,0.139775498496328,0.12058227126886774,0.15856606293721343,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.30319363474845884,0.14924599908083494,0.13138235567423723,0.16654048403955363,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.3507914274930954,0.1564268117052701,0.13932824361253676,0.17329283958445804,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.3999942100048065,0.16757912561258217,0.15075981063162203,0.18447803444695796,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.445718080997467,0.18406883928706588,0.1672836987346131,0.20078579033018862,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.4961129597822826,0.20608919892212593,0.18843496884016503,0.22330722526402846,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.5386681799093882,0.22496813540765603,0.2077148545238391,0.24316092648602322,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.5767790079116821,0.24249875482759703,0.22492688786202603,0.2608689937551217,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.6181736552715301,0.26419690416078867,0.24649207933283118,0.28247469678989756,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.6579466501871745,0.2889658442858052,0.27077581610893725,0.30843300360358006,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.6938234806060792,0.31412851052277735,0.29466531472207785,0.3348545369156876,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.7300141000747681,0.34002663394377797,0.320418690504728,0.36061820024167235,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.7678107500076294,0.36446386907032774,0.3436977721738189,0.3859946215724238,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.8067950510978699,0.3860908890319158,0.3632264628062721,0.4103483796922683,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.8380934643745422,0.40460421293203896,0.37983692996335316,0.4308289690963172,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.8715047891934713,0.4359310113717529,0.40856139886619036,0.46448451918211003,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.9068298459053039,0.5103541915558198,0.4771244588178272,0.5432967378512342,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.9372626940409342,0.6075433249273486,0.5700038679806374,0.6408841898547127,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.9629517038663228,0.6865769166600857,0.6448039328772681,0.726963335283008,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
S3,cnn_1d,deep,flexible_kernel,0.9835422801971435,0.7705311299999658,0.7173666199362588,0.8193990799025861,2000,2000,0,1900,ESTIMATED,0.3064930968019082,7289,2086,overall,v2|S3|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
