task_id,outcome,model,model_family,split,metric,value,lower_ci,upper_ci,status,n,events,patient_groups,bootstrap_b,bootstrap_success,bootstrap_failures,bootstrap_minimum_success_required,bootstrap_method,group,entity_id,source_id,model_key,row_set_sha256
overall_P3_xgboost,P3,xgboost,gbdt,validation_2024,Brier,0.024536773927021194,0.023051002396035282,0.025955432375061586,ESTIMATED,7289,237,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|P3|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_P3_xgboost,P3,xgboost,gbdt,validation_2024,calibration_in_large,-0.04077172232506143,-0.12011896830785049,0.036348829810423505,ESTIMATED,7289,237,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|P3|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_P3_xgboost,P3,xgboost,gbdt,validation_2024,calibration_intercept,-0.08001637951279639,-0.2599336375482268,0.12790965767063142,ESTIMATED,7289,237,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|P3|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_P3_xgboost,P3,xgboost,gbdt,validation_2024,calibration_slope,0.9812934681312435,0.9052034976637278,1.0716921448220431,ESTIMATED,7289,237,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|P3|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_bert_finetuned,S1,bert_finetuned,deep,validation_2024,AUROC,0.8231396059184709,0.7882943068593292,0.8554502191594888,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_bert_finetuned,S1,bert_finetuned,deep,validation_2024,AUPRC,0.13200497219031507,0.0929118279209238,0.19093534085754646,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_bert_finetuned,S1,bert_finetuned,deep,validation_2024,Brier,0.2129938607504674,0.2049199065203902,0.22088761378439167,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_bert_finetuned,S1,bert_finetuned,deep,validation_2024,calibration_in_large,-5.047305291624937,-5.109600903833064,-4.979745619364124,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_bert_finetuned,S1,bert_finetuned,deep,validation_2024,calibration_intercept,-4.068422997634197,-4.254422113679087,-3.937286061745319,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_bert_finetuned,S1,bert_finetuned,deep,validation_2024,calibration_slope,0.5449573757930799,0.4523145769784158,0.6517380972811538,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_catboost,S1,catboost,gbdt,validation_2024,AUROC,0.9153905093239731,0.8952255832431226,0.9356930733995386,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_catboost,S1,catboost,gbdt,validation_2024,AUPRC,0.25049636372366824,0.19237454359650993,0.3267283593089498,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_catboost,S1,catboost,gbdt,validation_2024,Brier,0.0158194815792769,0.014815926571599665,0.01681083634759465,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_catboost,S1,catboost,gbdt,validation_2024,calibration_in_large,-0.15279937003320754,-0.24123106569343206,-0.07285778314005002,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_catboost,S1,catboost,gbdt,validation_2024,calibration_intercept,-0.16508743209594068,-0.42875369576740885,0.1350671734732786,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_catboost,S1,catboost,gbdt,validation_2024,calibration_slope,0.995170612861088,0.9044895816383728,1.1061056774783402,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|catboost,,catboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_cnn_1d,S1,cnn_1d,deep,validation_2024,AUROC,0.8813013180919247,0.8517611991641671,0.908560246042608,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_cnn_1d,S1,cnn_1d,deep,validation_2024,AUPRC,0.17679538323086816,0.13536884814607822,0.2399060375248779,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_cnn_1d,S1,cnn_1d,deep,validation_2024,Brier,0.09512332833898528,0.08970944654870638,0.10084656722145657,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_cnn_1d,S1,cnn_1d,deep,validation_2024,calibration_in_large,-4.125475170324577,-4.2587331282527545,-4.003397334714856,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_cnn_1d,S1,cnn_1d,deep,validation_2024,calibration_intercept,-3.2872799734230056,-3.3960788746330706,-3.216269449919738,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_cnn_1d,S1,cnn_1d,deep,validation_2024,calibration_slope,0.5078009364531595,0.4407120595356837,0.5889530380114185,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|cnn_1d,,cnn_1d,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_ft_transformer,S1,ft_transformer,deep,validation_2024,AUROC,0.9104743267169881,0.8868305117219382,0.9304625439813943,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_ft_transformer,S1,ft_transformer,deep,validation_2024,AUPRC,0.22313747529300668,0.17327517527491326,0.2990534814165646,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_ft_transformer,S1,ft_transformer,deep,validation_2024,Brier,0.11782474206149954,0.11232493078559044,0.12356769714810906,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_ft_transformer,S1,ft_transformer,deep,validation_2024,calibration_in_large,-4.081056620090706,-4.163515719699559,-3.9954728203021896,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_ft_transformer,S1,ft_transformer,deep,validation_2024,calibration_intercept,-3.8622020144267863,-4.055262164151391,-3.7170023088497413,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_ft_transformer,S1,ft_transformer,deep,validation_2024,calibration_slope,0.8644176451975932,0.7658627297011904,0.9756417162197921,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|ft_transformer,,ft_transformer,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_lightgbm,S1,lightgbm,gbdt,validation_2024,AUROC,0.9143830439329461,0.8920340418569622,0.9344218570047615,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_lightgbm,S1,lightgbm,gbdt,validation_2024,AUPRC,0.2584462596455161,0.19719322832797115,0.3443786785761804,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_lightgbm,S1,lightgbm,gbdt,validation_2024,Brier,0.01560863115905815,0.01470521347498606,0.01645880621688413,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_lightgbm,S1,lightgbm,gbdt,validation_2024,calibration_in_large,-0.12350267299048312,-0.19210992096163165,-0.05533279620132365,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_lightgbm,S1,lightgbm,gbdt,validation_2024,calibration_intercept,0.10288770999561642,-0.19387204969953034,0.42386261703904365,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_lightgbm,S1,lightgbm,gbdt,validation_2024,calibration_slope,1.088356076641071,0.9796005390390966,1.2156920315815019,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|lightgbm,,lightgbm,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_logistic_regression,S1,logistic_regression,linear,validation_2024,AUROC,0.8256442912020212,0.7796897558806994,0.8658546499363631,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_logistic_regression,S1,logistic_regression,linear,validation_2024,AUPRC,0.15695022544489334,0.11743749387494774,0.2178874895919538,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_logistic_regression,S1,logistic_regression,linear,validation_2024,Brier,0.09967006172052432,0.09398333608242714,0.1051644024369142,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_logistic_regression,S1,logistic_regression,linear,validation_2024,calibration_in_large,-5.164239937794335,-5.470030532852853,-4.868285695672312,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_logistic_regression,S1,logistic_regression,linear,validation_2024,calibration_intercept,-3.3866299429225544,-3.448931639941803,-3.3403585383261922,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_logistic_regression,S1,logistic_regression,linear,validation_2024,calibration_slope,0.28133414041580884,0.22961113456261162,0.3371105708497087,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|logistic_regression,,logistic_regression,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_mlp_plr,S1,mlp_plr,deep,validation_2024,AUROC,0.9048654469398109,0.8777036997366837,0.929439404080923,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|mlp_plr,,mlp_plr,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_mlp_plr,S1,mlp_plr,deep,validation_2024,AUPRC,0.23803363587069892,0.18115024741278676,0.3127782370787249,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|mlp_plr,,mlp_plr,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_mlp_plr,S1,mlp_plr,deep,validation_2024,Brier,0.10541984597949934,0.10033299521775009,0.11070373238040625,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|mlp_plr,,mlp_plr,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_mlp_plr,S1,mlp_plr,deep,validation_2024,calibration_in_large,-4.0423059164997,-4.154732593733123,-3.9244458105622417,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|mlp_plr,,mlp_plr,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_mlp_plr,S1,mlp_plr,deep,validation_2024,calibration_intercept,-3.758077376389202,-3.889531385168969,-3.654517447413818,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|mlp_plr,,mlp_plr,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_mlp_plr,S1,mlp_plr,deep,validation_2024,calibration_slope,0.7965333718751615,0.716365737903449,0.8868437702149969,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|mlp_plr,,mlp_plr,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_rSI_sMS,S1,score_rSI_sMS,traditional_score,validation_2024,AUROC,0.7996365669555494,0.7548506719148277,0.8416087549777029,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|rSI_sMS,,rSI_sMS,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_rSI_sMS,S1,score_rSI_sMS,traditional_score,validation_2024,AUPRC,0.10085625516790192,0.07873428402214296,0.13686458506180804,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|rSI_sMS,,rSI_sMS,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_rSI_sMS,S1,score_rSI_sMS,traditional_score,validation_2024,Brier,0.19015513316545926,0.18562160433720482,0.19463502288465692,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|rSI_sMS,,rSI_sMS,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_rSI_sMS,S1,score_rSI_sMS,traditional_score,validation_2024,calibration_in_large,-3.922952439151217,-3.955831929781331,-3.8910008956658695,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|rSI_sMS,,rSI_sMS,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_rSI_sMS,S1,score_rSI_sMS,traditional_score,validation_2024,calibration_intercept,-4.025130878828561,-4.202061931878908,-3.8972719071339106,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|rSI_sMS,,rSI_sMS,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_rSI_sMS,S1,score_rSI_sMS,traditional_score,validation_2024,calibration_slope,1.208995238959202,0.9399878221383757,1.4702579481481497,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|rSI_sMS,,rSI_sMS,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_stacking,S1,stacking,stacking,validation_2024,AUROC,0.9156721440478779,0.8940930645666798,0.9350157303804565,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|stacking,,stacking,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_stacking,S1,stacking,stacking,validation_2024,AUPRC,0.2423922858911307,0.18530005312085884,0.3224306090776815,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|stacking,,stacking,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_stacking,S1,stacking,stacking,validation_2024,Brier,0.11465218227503346,0.10995859314906427,0.11929813984285145,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|stacking,,stacking,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_stacking,S1,stacking,stacking,validation_2024,calibration_in_large,-3.9694214937295413,-4.057087150283919,-3.8826210190036514,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|stacking,,stacking,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_stacking,S1,stacking,stacking,validation_2024,calibration_intercept,-3.9395515493843862,-4.0737711813114945,-3.835012900320876,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|stacking,,stacking,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_stacking,S1,stacking,stacking,validation_2024,calibration_slope,0.9733594689962007,0.8804547949417456,1.077750184621048,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|stacking,,stacking,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_tabicl,S1,tabicl,foundation,validation_2024,AUROC,0.8883577175162304,0.863550154494364,0.9131409762337389,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|tabicl,,tabicl,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_tabicl,S1,tabicl,foundation,validation_2024,AUPRC,0.16132827060866414,0.1275742917463416,0.21836045737721,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|tabicl,,tabicl,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_tabicl,S1,tabicl,foundation,validation_2024,Brier,0.01663047961466585,0.016094780195563502,0.01714624052195482,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|tabicl,,tabicl,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_tabicl,S1,tabicl,foundation,validation_2024,calibration_in_large,0.1900581557453762,0.12837155241066406,0.2556005136332202,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|tabicl,,tabicl,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_tabicl,S1,tabicl,foundation,validation_2024,calibration_intercept,0.06625598778367287,-0.2871929988902889,0.47860106119416734,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|tabicl,,tabicl,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_tabicl,S1,tabicl,foundation,validation_2024,calibration_slope,0.9582315897363765,0.8452832231657876,1.095687819300437,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|tabicl,,tabicl,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_tabpfn,S1,tabpfn,foundation,validation_2024,AUROC,0.8990976299195477,0.8742576930013187,0.9212811196025135,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|tabpfn,,tabpfn,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_tabpfn,S1,tabpfn,foundation,validation_2024,AUPRC,0.17958582915495214,0.1412618321629744,0.24051903099848917,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|tabpfn,,tabpfn,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_tabpfn,S1,tabpfn,foundation,validation_2024,Brier,0.016500512502551936,0.016023355644176236,0.016970519906542435,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|tabpfn,,tabpfn,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_tabpfn,S1,tabpfn,foundation,validation_2024,calibration_in_large,0.342701010554336,0.2796304884758433,0.4056212218628759,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|tabpfn,,tabpfn,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_tabpfn,S1,tabpfn,foundation,validation_2024,calibration_intercept,0.4156137728019435,0.031855908277888645,0.819867806466943,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|tabpfn,,tabpfn,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_tabpfn,S1,tabpfn,foundation,validation_2024,calibration_slope,1.0236816747989257,0.9061106724348268,1.1563391746613072,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|tabpfn,,tabpfn,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_xgboost,S1,xgboost,gbdt,validation_2024,AUROC,0.9167396639020907,0.89464715257147,0.9359252571969905,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_xgboost,S1,xgboost,gbdt,validation_2024,AUPRC,0.24919970024312868,0.19060821494836494,0.3219336165417603,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_xgboost,S1,xgboost,gbdt,validation_2024,Brier,0.015748979147924065,0.014907171460179822,0.016665382112250157,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_xgboost,S1,xgboost,gbdt,validation_2024,calibration_in_large,-0.1446348151350918,-0.2214187364367561,-0.07080632335052187,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_xgboost,S1,xgboost,gbdt,validation_2024,calibration_intercept,-0.033747306133361084,-0.33275997031390975,0.28127240606834153,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S1_xgboost,S1,xgboost,gbdt,validation_2024,calibration_slope,1.0442590733207886,0.935837685113185,1.1654473686451916,ESTIMATED,7289,135,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S1|overall|xgboost,,xgboost,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_bert_finetuned,S2,bert_finetuned,deep,validation_2024,AUROC,0.8011571582683785,0.7721552033455339,0.8282437262414211,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_bert_finetuned,S2,bert_finetuned,deep,validation_2024,AUPRC,0.14780493763101638,0.11696461165565081,0.19031124509558273,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_bert_finetuned,S2,bert_finetuned,deep,validation_2024,Brier,0.19834769909388816,0.1922466690262388,0.20498668021784264,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
overall_S2_bert_finetuned,S2,bert_finetuned,deep,validation_2024,calibration_in_large,-3.8059708281426907,-3.8590501463260583,-3.7516076856709186,ESTIMATED,7289,226,6434,2000,2000,0,1900,outcome_stratified_patient_group_cluster,overall,v2|S2|overall|bert_finetuned,,bert_finetuned,5bc3a9212d70b9b6f124494d50381f6396083943a9add844343de1489e97a3ac
